Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
1102,4.987967228,4.523872227,4.753318143,76.90633968,89.29876232,16.17950265200613,1
837,4.668086309,5.689427386,5.296377571,74.83901945,90.84912952,14.130224727472562,0
676,3.215544645,5.017798708,2.604088044,75.79981416,84.09984243,29.107996262511826,1
864,2.231373858,7.840309475,2.343159095,78.04868442,79.91074398,33.30915569386222,1
1512,2.610305716,5.746956291,2.156405701,80.74947912,70.03858378,37.44631246163058,1
1160,4.512012578,13.36995812,0.394199566,77.17176215,82.29407348,195.76776089661934,1
803,3.70284669,4.997084677,1.614942668,75.21907278,86.84821554,46.57690188856792,0
811,3.214904514,5.426884275,1.942635451,76.59093813,76.64365854,39.42628487722122,1
736,5.203135629,6.173372897,5.217317982,77.20283082,78.94249717,14.79741435905174,1
608,2.318659701,7.937267035,1.342102239,75.96285195,82.35667331,56.599857404859456,1
976,4.993911512,4.869225442,1.272522738,76.12344697,81.93673109,59.82084632043227,1
1046,1.699897976,5.904739463,2.59087353,79.56981266,67.40503794,30.711565434239684,1
532,3.266021992,4.587724397,2.897741934,75.91971108,76.68147486,26.199601831209225,1
603,4.564205051,4.697829305,1.69698162,76.46522354,70.00286455,45.05952072744269,1
1195,2.068123963,5.520694665,1.722269656,75.286309,90.41160318,43.71340168731297,0
893,4.804592859,5.832908814,6.403478065,74.03773456,80.2511708,11.562110816395712,1
708,2.837262865,14.88549806,1.908787594,76.1724353,71.79936282,39.90616642379204,1
1601,2.482880125,9.46268536,1.78132405,75.60285237,86.82540988,42.441918374190045,1
668,3.216464519,4.483153942,4.639080742,76.913237,74.28636274,16.579409736126177,1
495,4.040672155,4.053726702,3.515495556,76.39047484,72.35483276,21.729640073070804,0
811,2.140366324,5.234007429,1.823363522,83.18336686,73.50390232,45.62081024191389,0
712,1.757263053,5.591962608,2.628865215,77.41174035,81.96587514,29.446816238992216,0
694,2.870528004,4.828157614,1.999831061,76.83166123,74.89095532,38.419056643976866,1
1054,5.122218416,8.141770455,1.761410191,75.74795432,76.5496268,43.0041291363636,0
708,2.67710395,5.856346497,2.754855076,76.96369108,90.65291166,27.937463503265786,0
792,3.78852465,7.070607933,2.78321778,84.68792182,87.14655191,30.42805058249858,0
901,3.384993186,5.596385791,1.003782553,76.78861843,82.57225648,76.49917972903866,0
1022,5.087561734,5.830645251,3.680726306,77.90891344,70.61726167,21.166717054262538,0
509,3.782254644,6.027205724,3.501854074,73.56142334,83.57087912,21.00641568126757,1
885,2.410998201,7.308259456,2.566845463,74.39730384,67.07188851,28.98393219555805,1
525,3.209606266,10.07305016,1.887380023,76.97977679,68.59798504,40.78655865027208,1
1021,5.228912013,11.21558772,2.146890599,74.56643196,76.30016366,34.73227618699159,1
580,2.097668002,4.479476555,1.606138757,82.40216463,73.53083145,51.30447974459797,1
1523,4.770578119,7.388260399,1.498954977,78.51375414,81.42597009,52.378959318829956,1
801,3.624909038,4.223076879,1.410707112,76.88135289,70.80229244,54.498412702116795,1
850,3.671445967,11.32976593,2.592374639,81.22461223,76.29509474,31.33211522591383,1
828,3.377321976,4.441523019,1.470001574,78.06727094,80.5445842,53.10689404275832,1
700,4.135793771,9.993023836,1.180620178,83.23348068,76.08790217,70.49973541978933,1
458,5.09348572,13.3621429,1.605726429,81.58136291,85.60081486,50.806482742096826,1
653,2.933714373,7.198221742,2.813979838,75.56575833,80.65399033,26.85368617638042,1
913,3.953814248,4.72647749,3.389549031,74.66020327,86.37144967,22.02658246291571,1
928,3.606499945,4.040157888,0.822785788,75.30399038,76.48023689,91.52309137467579,1
513,2.335008939,6.248574437,0.916771502,79.84038762,71.69310793,87.08854971743033,1
1361,2.011602963,5.062784432,2.54799831,76.69436176,72.79797845,30.099836157333968,1
641,4.313353828,3.444185926,0.791622861,77.36458251,69.75372264,97.72896740665577,0
1077,2.349536613,9.083034779,1.552987314,75.59733002,82.30114607,48.67862129965777,0
1034,3.035609195,7.485034865,1.985491839,76.66482676,89.38842959,38.61249220048182,0
607,2.689848205,5.103257521,2.219868033,76.52744256,73.37575635,34.473854728528025,0
543,3.277166819,5.940886653,1.922439042,76.1820835,72.91523639,39.627807284301255,1
977,3.219496745,4.689880342,2.706941088,83.64626878,72.69804484,30.900649537649063,1
673,4.540598623,7.941643286,1.89673376,76.39082322,78.88452044,40.27491077350214,1
557,2.998873528,3.526215016,1.54702741,73.2131349,80.65194445,47.32500995246752,1
881,2.803174991,9.877853285,1.611537282,77.95960824,71.34306116,48.3758959441213,0
1341,2.856092785,14.86914018,1.658590657,77.22870576,75.10064279,46.56282059183179,1
770,5.198257103,5.158504076,0.483906615,73.95326554,81.90723663,152.82517416056783,1
1298,6.072262056,11.50468061,1.440281864,74.73445833,66.78154829,51.888736718317304,1
866,3.661445143,8.664994142,1.22303845,86.16045924,80.81516775,70.44781690402546,0
959,2.508923105,4.144428464,1.845369105,74.25840802,79.4664208,40.24038745333419,1
815,1.816446189,4.208749216,1.565314437,73.95990155,88.01337839,47.2491996193097,0
1392,2.468040214,5.791023665,2.698405292,75.65205154,80.17721626,28.035826837599146,0
690,4.293101066,6.115605483,1.956296921,76.55148473,76.7999658,39.13079082089358,1
428,2.099617308,2.702059096,2.568794019,76.13466672,76.74958435,29.638280266378857,1
749,3.658544748,6.224741423,1.830673611,76.55675054,88.64465041,41.81887380749828,0
1136,3.039868114,5.951566132,3.092261065,76.83540959,90.32683986,24.847638387337003,0
812,4.003684177,6.956192836,0.773909236,77.15950417,79.8899361,99.70084459510885,0
685,3.675007252,3.889038716,2.568660022,76.56572051,79.84727554,29.80763902057607,0
818,4.702952592,7.142085611,6.665743526,76.61801403,71.83179965,11.494292007614213,0
520,4.143952597,3.90203139,3.23679769,77.7042853,86.90108965,24.006523958399153,1
830,2.942511018,6.471500104,2.429485003,75.42491476,80.32461847,31.045626386348022,1
615,2.685091134,4.522284305,2.458404842,76.9705244,85.11631206,31.309120359631812,0
779,4.117689825,4.386505281,4.239568873,76.75429964,87.59477157,18.104265748470187,1
1245,3.54480432,5.579479515,1.311351653,80.25819689,85.47459737,61.20260382010299,1
704,2.643427623,6.451724601,1.612240268,76.60398262,77.91562265,47.513969615123386,1
890,3.952270382,5.012626269,2.31013308,76.06812977,73.59017834,32.9280150570308,1
1025,2.179917837,5.351977952,1.717609253,76.68792073,74.28756236,44.64803385753893,1
508,3.40580637,6.609966903,2.320231591,83.28743299,78.88088795,35.8961568392175,0
498,4.695483222,5.649934786,1.292490767,75.26942302,73.06230356,58.23590133553245,0
1076,3.661027151,5.551209932,2.293152816,75.75230771,69.06848237,33.03411536611898,1
1443,2.214684081,5.812923232,2.800331448,78.00821459,86.71524698,27.856769165287332,0
862,2.234792644,6.665822936,1.713717978,76.09806758,84.61613063,44.40521961705206,1
608,3.113369554,4.164761883,1.740262772,76.70325963,78.22569562,44.0756515558838,1
750,3.273313304,6.750125685,1.655976624,77.81967782,72.10717831,46.99319404571858,0
608,4.347204617,7.675543859,1.204999085,76.05153596,84.16552463,63.11330339864664,1
1367,4.40677012,6.31802953,2.026014414,77.22415923,80.28492487,38.11627428714123,1
967,4.074827896,7.258132614,1.563650479,76.6969728,75.99114575,49.049915425558844,0
845,3.741492601,4.168313596,1.688110808,74.96309879,70.11543062,44.40647736408702,0
957,2.847816329,5.98828533,1.342867671,76.59803338,84.65862057,57.04059900582788,0
696,4.026456069,14.79662373,2.021461198,75.22272566,73.76597071,37.212036779329374,0
856,2.959446997,10.47046469,1.531806934,85.31880344,82.35167425,55.69810780207122,0
812,4.408775679,3.111075346,0.759169429,77.57117427,77.70562208,102.17886696690606,1
618,2.351443441,4.874818803,1.650618547,82.54795768,77.67252961,50.01028724640445,1
572,3.416092698,1.726348249,5.623221287,78.45838066,77.53704847,13.952566101002866,1
582,4.065168604,7.951637841,2.925772221,76.84417078,82.03265063,26.264568363823983,1
582,2.256526057,5.470271063,3.025357288,76.24384391,78.7734636,25.201591564350938,1
739,3.118093866,5.460637751,1.874436398,76.69338424,73.63339042,40.91541511166542,1
594,4.729445742,2.437721166,1.33544428,75.55525951,74.19315777,56.57682919812335,1
845,2.369374487,7.281661763,1.949302266,76.67513519,65.95911499,39.33463639412997,1
987,2.814294369,5.775406567,1.319907532,87.46444768,86.98273946,66.26553701222686,0
1131,2.388407152,3.280763952,0.948458145,74.21629674,83.9699307,78.24933433479626,1
465,2.249684981,9.958432294,1.541470474,80.42680934,69.55578334,52.175347190369095,1
1033,2.310467297,11.60379665,2.492930831,76.93842328,70.76006509,30.862626215149,1
1579,4.249249721,7.440567926,4.657691307,76.01157842,90.72920245,16.319579184258895,1
959,3.839342514,5.818521687,1.322683837,76.29151511,69.38132918,57.679284570191236,1
1218,1.86503738,4.309897002,1.462881509,75.3632435,73.27006312,51.51694892539042,1
937,4.103069895,6.413015856,3.492600681,82.64711297,80.18174576,23.66348084283591,1
899,4.453286101,4.76287921,1.252320564,84.7602803,80.68576606,67.6825207970307,0
577,4.597143076,4.857432393,4.800987254,75.98157892,69.55537262,15.826237203703853,1
774,3.177804325,5.638249333,2.048097104,74.41908413,74.55872131,36.33570285752288,0
